Hours Studied,CGPA,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
5,6.9,No,8,2,51.0
2,4.6,Yes,4,8,20.0
7,5.6,Yes,7,5,46.0
6,4.2,Yes,8,5,28.0
7,5.3,No,4,6,41.0
9,6.3,No,4,7,59.0
6,5.9,Yes,4,1,48.0
6,9.6,No,9,7,87.0
7,4.6,No,7,8,37.0
7,7.9,Yes,9,4,73.0
4,8.0,Yes,7,4,66.0
2,4.9,Yes,4,4,30.0
9,6.6,No,4,0,61.0
6,5.6,Yes,6,2,45.0
8,5.4,Yes,8,4,52.0
1,7.2,No,4,3,41.0
1,8.3,No,7,7,63.0
8,8.5,Yes,4,6,78.0
3,8.6,No,6,4,63.0
4,6.3,Yes,9,1,42.0
6,7.4,No,6,6,59.0
1,4.1,Yes,8,2,15.0
6,4.9,No,8,8,38.0
9,8.1,No,4,4,76.0
6,9.4,Yes,9,2,84.0
3,5.2,No,7,1,32.0
5,4.4,No,7,1,30.0
7,9.6,Yes,6,9,92.0
9,5.4,Yes,6,5,52.0
6,6.8,Yes,5,5,57.0
7,7.0,Yes,4,2,60.0
2,5.5,Yes,8,9,35.0
2,6.1,Yes,6,7,42.0
9,5.4,No,6,2,53.0
2,5.9,Yes,4,2,36.0
9,6.6,No,8,5,64.0
9,5.2,Yes,7,7,45.0
7,5.5,Yes,8,1,47.0
7,8.3,No,9,8,76.0
6,8.9,Yes,7,6,79.0
9,8.3,Yes,7,3,79.0
2,9.7,Yes,9,4,74.0
7,7.7,Yes,4,7,69.0
8,9.9,No,8,1,93.0
5,8.3,Yes,8,6,72.0
9,6.8,No,5,3,64.0
7,8.4,Yes,5,0,73.0
6,8.0,Yes,8,3,68.0
8,8.0,No,7,9,73.0
5,5.7,No,5,8,39.0
1,9.6,No,8,5,72.0
3,7.7,No,8,4,57.0
3,9.1,Yes,7,9,74.0
8,8.9,No,5,8,88.0
9,7.7,No,5,7,70.0
8,9.5,Yes,6,6,89.0
9,7.7,No,7,3,74.0
8,9.3,No,8,3,86.0
4,9.1,No,8,0,74.0
6,7.1,No,8,6,62.0
7,4.7,No,5,5,39.0
4,5.2,No,9,5,35.0
2,4.1,No,4,3,17.0
9,8.3,Yes,8,7,83.0
5,9.8,Yes,6,7,80.0
9,4.0,No,5,7,36.0
1,5.4,Yes,8,8,31.0
3,8.7,Yes,8,1,68.0
